Record Type,Symbol,Plan Type,Quantity,Date Acquired,Date Acquired (Wash Sale Toggle = On),Acquisition Cost,Acquisition Cost Per Share,Ordinary Income Recognized,Ordinary Income Recognized Per Share,Adjusted Cost Basis,Adjusted Cost Basis Per Share,Date Sold,Total Proceeds,Proceeds Per Share,Deferred Loss,Gain/Loss,Gain/Loss (Wash Sale Toggle = On),Adjusted Gain/Loss,Adjusted Gain (Loss) Per Share,Capital Gains Status,Wash Sale Adjusted Capital Gains Status,Total Wash Sale Adjustment Amount,Wash Sale Adjustment Amount Per Share,Total Wash Sale Adjusted Cost Basis,Wash Sale Adjusted Cost Basis Per Share,Total Wash Sale Adjusted Gain/Loss,Wash Sale Adjusted Gain/Loss Per Share,Order Type,Covered Status,Qualified Plan?,Disposition Type,Type,Grant Date,Grant Date FMV,Discount Amount,Purchase Date,Purchase Date Fair Mkt. Value,Purchase Price,Grant Number,83(b) Election,Vest Date,Vest Date FMV,Exercise Date,Exercise Date FMV,Grant Price,Order Number

Summary,,,200,,,,,,,,,,,,,"$10,000.00","$10,000.00",$100.00,,,,,,,,$0.00,,,,,,,,,,,,,,,,,,,,

Sell,ACME,ESPP,20,01/15/2025,01/15/2025,$840.00,$42.00,$175.60,$8.78,$1015.60,$50.78,03/15/2025,$1052.60,$52.63,$0.00,$212.60,$212.60,$37.00,$1.85,Short,Short,$0.00,$0.00,$1015.60,$50.78,$37.00,$1.85,Sell ESPP,,,Disqualifying Disposition,--,07/15/2024,49.00,7.00,01/15/2025,50.78,42.00,ESPP-001,--,--,--,--,0,0,10000001

Sell,ACME,RS,50,02/20/2025,02/20/2025,$0.00,$0.00,$2500.00,$50.00,$2500.00,$50.00,03/15/2025,$2631.50,$52.63,$0.00,$131.50,$131.50,$131.50,$2.63,Short,Short,$0.00,$0.00,$2500.00,$50.00,$131.50,$2.63,Sell Restricted Stock,,,--,Restricted Stock Unit,02/20/2024,45.00,0,--,0.0,0,RSU-001,N,02/20/2025,50.00,--,0,0,10000002

Sell,ACME,RS,100,06/20/2025,06/20/2025,$0.00,$0.00,$5000.00,$50.00,$5000.00,$50.00,06/23/2025,$5300.00,$53.00,$0.00,$300.00,$300.00,$300.00,$3.00,Short,Short,$0.00,$0.00,$5000.00,$50.00,$300.00,$3.00,Sell Restricted Stock,,,--,Restricted Stock Unit,06/20/2024,48.00,0,--,0.0,0,RSU-002,N,06/20/2025,50.00,--,0,0,10000003

Sell,ACME,RS,30,09/20/2025,09/20/2025,$0.00,$0.00,$1500.00,$50.00,$1500.00,$50.00,09/23/2025,$1560.00,$52.00,$0.00,$60.00,$60.00,$60.00,$2.00,Short,Short,$0.00,$0.00,$1500.00,$50.00,$60.00,$2.00,Sell Restricted Stock,,,--,Restricted Stock Unit,09/20/2024,47.00,0,--,0.0,0,RSU-003,N,09/20/2025,50.00,--,0,0,10000004

Sell,ACME,RS,40,03/01/2022,03/01/2022,$0.00,$0.00,$1600.00,$40.00,$1600.00,$40.00,03/15/2025,$2000.00,$50.00,$0.00,$400.00,$400.00,$400.00,$10.00,Long,Long,$0.00,$0.00,$1600.00,$40.00,$400.00,$10.00,Sell Restricted Stock,,,--,Restricted Stock Unit,03/01/2021,35.00,0,--,0.0,0,RSU-004,N,03/01/2022,40.00,--,0,0,10000005
